id,Exited
16520,0.0
16521,0.0
16522,0.0
16523,0.0
16524,0.0
16525,0.0
16526,0.0
16527,0.45277655865605043
16528,0.851530367688199
16529,0.0
16530,0.0
16531,0.5128255546568576
16532,0.0
16533,0.5575315491410247
16534,0.0
16535,0.0
16536,1.0
16537,0.296193284391038
16538,0.0
16539,0.0
16540,0.0
16541,0.0
16542,0.0
16543,0.5206094208430811
16544,0.0
16545,0.7870941843486252
16546,0.2666247429001797
16547,0.8168527728319251
16548,1.0
16549,0.07895623318677131
16550,0.644102944116388
16551,1.0
16552,0.7646162474454904
16553,0.845869527237626
16554,0.0
16555,0.12232007468896641
16556,0.0
16557,0.23103500979663058
16558,0.0
16559,0.0
16560,0.2563364389843927
16561,0.3014282028674363
16562,0.4208355638647551
16563,0.11601225223032213
16564,0.5591008643837425
16565,0.5472414966081263
16566,0.0
16567,0.17005045199529142
16568,0.0
16569,0.0
16570,0.0
16571,0.08372751505358288
16572,0.0
16573,1.0
16574,0.20127740215043133
16575,0.15942240886494627
16576,0.6276747332073107
16577,0.595135918826246
16578,0.9315167958928999
16579,0.0
16580,0.0
16581,0.15604301209745147
16582,1.0
16583,0.0
16584,0.0
16585,0.0
16586,0.7977286638824993
16587,0.0
16588,0.46557638107838933
16589,1.0
16590,0.0
16591,0.09612561918040786
16592,0.0
16593,0.0
16594,0.08033307603428266
16595,0.0
16596,0.0
16597,0.0
16598,1.0
16599,0.1218243669689875
16600,0.053827503269811436
16601,0.3379132744651272
16602,0.0
16603,0.22926781834533203
16604,0.09209673637368473
16605,0.8276961955497513
16606,0.16876324642872487
16607,1.0
16608,0.0
16609,0.0
16610,0.4024282621007705
16611,0.07865684995685172
16612,0.0
16613,0.0
16614,0.0
16615,0.0
16616,0.8102142649021947
16617,0.0
16618,0.0
16619,0.6334472159270877
16620,0.14172949794189296
16621,0.24778233107528516
16622,0.10369287099410164
16623,0.0
16624,0.2218222931734564
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.38859456293570804
16631,0.0
16632,0.0
16633,0.0
16634,0.9262574683209069
16635,0.92099519743141
16636,0.0
16637,0.1492800411861573
16638,0.08788173452660275
16639,0.8354753407482483
16640,0.14525343138420985
16641,0.0
16642,0.0
16643,0.0
16644,0.0
16645,0.0
16646,0.33460674990000383
16647,0.17568871725299767
16648,0.24847504529605008
16649,0.0
16650,0.6269795984806364
16651,0.0
16652,1.0
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.0
16658,0.08738621229862074
16659,0.06491009508588975
16660,0.09223339500492382
16661,0.0
16662,0.08437839578099511
16663,0.09408588122489574
16664,0.0
16665,0.0
16666,0.0
16667,0.0
16668,0.0
16669,0.2888413080776145
16670,0.0
16671,0.17828130391205807
16672,0.09062682804728853
16673,1.0
16674,0.0
16675,0.7857467297948795
16676,0.32658251624274404
16677,0.0
16678,0.6918223218636246
16679,0.5776703134996123
16680,0.10286169710870036
16681,0.21349876116353877
16682,0.0
16683,0.09090708303590975
16684,0.0
16685,0.06959378331833953
16686,0.0
16687,0.06479971824084718
16688,0.0
16689,0.0
16690,0.0
16691,0.08717253435497523
16692,0.0
16693,0.0
16694,0.0
16695,0.0869850281638683
16696,0.0
16697,0.0
16698,0.0
16699,0.0
16700,0.0
16701,0.0
16702,0.07502519616870129
16703,0.0
16704,0.7650201080158409
16705,0.058238372361684776
16706,0.0
16707,0.0
16708,0.0
16709,0.42279095337235406
16710,0.17417008870849118
16711,0.0
16712,0.10075825538516887
16713,0.0
16714,0.0860327990749406
16715,0.0
16716,0.0
16717,0.0
16718,0.0893634762763231
16719,0.0772833801605918
16720,0.0
16721,0.0
16722,0.08152371864921153
16723,0.0
16724,0.0
16725,0.0
16726,0.0
16727,0.0
16728,0.0706873618949083
16729,0.0
16730,0.5568377634626468
16731,0.0
16732,0.052842931214553406
16733,0.0
16734,0.0
16735,0.2769472464509805
16736,0.0
16737,0.7626412710912625
16738,0.0
16739,0.08000786606791041
16740,0.13454713680353608
16741,0.06552969425160406
16742,0.0
16743,0.0
16744,0.37371912179443206
16745,0.0
16746,0.33473682741847643
16747,0.0
16748,0.0
16749,0.8612533368475435
16750,1.0
16751,0.0
16752,0.0
16753,0.0
16754,0.0
16755,0.0
16756,0.1748598950061697
16757,0.7953234220556492
16758,0.0
16759,0.7662521210341586
16760,0.06758321760053763
16761,0.1351360418859286
16762,0.11302112623981642
16763,0.4500090318502862
16764,0.18528204332596515
16765,0.8959797660403185
16766,0.0
16767,0.22552835015811123
16768,1.0
16769,0.6817930457818228
16770,0.39433196967687695
16771,0.45079764449248955
16772,0.0
16773,0.0
16774,0.2345564626493221
16775,0.0
16776,0.09312227433283835
16777,0.6094225808819591
16778,0.0
16779,0.21624115358386295
16780,0.13618494511883997
16781,0.0
16782,0.0
16783,0.0
16784,0.2092150744162497
16785,0.11528379451305203
16786,0.9055325200115997
16787,0.9122364336852412
16788,0.0
16789,0.0
16790,0.48020445434632847
16791,0.0
16792,0.5718676210482831
16793,0.2866934423867207
16794,0.0
16795,0.0
16796,0.0
16797,0.660625758238572
16798,1.0
16799,0.0
16800,0.0
16801,0.17672048181542785
16802,0.08577922430855428
16803,0.21767320254914363
16804,0.7808578731997088
16805,0.0
16806,0.0
16807,0.7171625714165116
16808,0.07248455325972293
16809,0.16091466883189728
16810,0.17921245075120482
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.9253706356110867
16819,0.3906086250952242
16820,0.3207156471355272
16821,0.41669561591380677
16822,0.0
16823,0.3348377937460181
16824,0.2546947068258048
16825,0.0
16826,0.0
16827,0.7439894753357746
16828,0.0807987927180721
16829,0.0
16830,0.10023910595702079
16831,0.0
16832,0.0
16833,0.18907355300510484
16834,0.0
16835,0.7594747949992632
16836,1.0
16837,0.6380265228875266
16838,0.0
16839,1.0
16840,0.18943967613737592
16841,0.46647916362302544
16842,0.8878773536194883
16843,0.07618127104282411
16844,0.0
16845,0.0
16846,0.10823826780693051
16847,0.9076324581741922
16848,0.0
16849,0.27713238741960067
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.43727366599848627
16855,0.0
16856,0.0
16857,0.0
16858,0.6612653370045475
16859,0.14297262298742458
16860,0.10279429655497888
16861,0.18613948061240387
16862,0.8631321047312918
16863,0.0
16864,0.0
16865,0.779925145427081
16866,0.8961044296456638
16867,0.9215678814349935
16868,0.0
16869,0.0
16870,0.2775857277390671
16871,0.1736258144448642
16872,1.0
16873,0.20081037900145265
16874,0.11165634766647892
16875,0.0
16876,0.5576985155361256
16877,0.0
16878,0.09775934290558747
16879,0.4228723868891726
16880,0.43013127654843225
16881,0.0
16882,0.0
16883,0.0
16884,0.0
16885,0.0
16886,0.0
16887,0.3783584958246728
16888,0.0
16889,0.0
16890,0.07090450824195332
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.09615113988077245
16896,0.6880164043072821
16897,0.0
16898,0.3131720613753165
16899,0.0
16900,0.7770270569750285
16901,0.4159371435450752
16902,0.11574999582248435
16903,0.23701886315695153
16904,0.0
16905,0.0
16906,0.32228585651985026
16907,0.4549469722886057
16908,0.0
16909,0.0
16910,0.0
16911,0.0
16912,0.0
16913,0.0
16914,0.0
16915,0.0
16916,1.0
16917,0.0
16918,0.0
16919,0.7802315406773362
16920,0.0
16921,0.0
16922,0.786410022700594
16923,0.0
16924,0.1693091534427879
16925,0.18972606080363968
16926,0.0
16927,0.0
16928,0.0
16929,0.0
16930,0.5927527973240693
16931,0.0
16932,0.0
16933,0.0
16934,0.04853878428256508
16935,0.0
16936,0.0
16937,0.0
16938,0.5358884528335056
16939,0.0
16940,0.0
16941,0.29436314488700827
16942,0.21095384454070573
16943,0.0
16944,0.6323686930299951
16945,0.0
16946,0.0
16947,0.0
16948,0.09013452776579728
16949,0.0
16950,0.08800671587654064
16951,0.32030493242109925
16952,1.0
16953,0.0
16954,0.0
16955,0.0
16956,0.0
16957,0.0
16958,0.0
16959,0.5135961542689843
16960,0.0
16961,0.0
16962,0.8544664138795582
16963,0.26193260739284896
16964,0.2388007330140779
16965,0.0
16966,0.0
16967,0.0
16968,0.0
16969,0.34593433347236974
16970,0.07143856806574886
16971,0.059481956969623974
16972,0.0
16973,0.1716539582764991
16974,0.0
16975,0.0
16976,0.0
16977,0.8407654052550115
16978,0.0
16979,0.7975282315953767
16980,0.20300578582801962
16981,0.0
16982,0.0
16983,0.0
16984,0.0
16985,0.0
16986,0.22360245389715405
16987,0.7463970509566886
16988,0.0
16989,0.0
16990,0.573094495058693
16991,0.8326311012279657
16992,0.5557670834321649
16993,0.06059320685261227
16994,0.925367874136582
16995,0.0
16996,0.0
16997,0.0
16998,0.0
16999,1.0
17000,0.20573448307990475
17001,0.0
17002,0.0
17003,0.3305413540022516
17004,0.0
17005,0.9185632977067224
17006,0.20408863774791408
17007,0.292207157853638
17008,0.0
17009,1.0
17010,0.5537592416843908
17011,0.12931769965404777
17012,0.0
17013,0.0
17014,0.7780456520288552
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.8658062952968187
17021,0.0
17022,0.0
17023,0.0
17024,0.0
17025,0.08890726463978461
17026,0.0
17027,0.0
17028,0.45586569996001913
17029,0.0
17030,0.0
17031,0.0
17032,0.0
17033,0.8932541466044639
17034,0.7463050561781511
17035,0.38868284330147324
17036,0.6332186247314081
17037,0.0
17038,0.0
17039,0.0
17040,0.2125159003377549
17041,0.0
17042,0.0
17043,0.17977598426869765
17044,0.0
17045,0.14769796499686025
17046,0.5881486808841235
17047,0.10558345476573876
17048,0.08982457711299519
17049,0.0
17050,0.0
17051,0.0
17052,0.3865579356631667
17053,0.0
17054,0.0
17055,0.0
17056,0.0
17057,0.0
17058,0.1946725648974112
17059,0.26793674183555855
17060,0.0
17061,0.0
17062,0.10270155721351422
17063,0.0
17064,0.13427749869850075
17065,0.0
17066,0.5471245830690303
17067,0.29246711106745493
17068,0.8724265674853067
17069,0.0
17070,0.3652851503014299
17071,0.0
17072,0.22144952491095846
17073,0.0
17074,0.4409786520586707
17075,0.3367790299891514
17076,0.6549980217411103
17077,0.9056300910660845
17078,0.0
17079,0.0
17080,0.0
17081,0.0
17082,0.10442956011557737
17083,0.09051774547698645
17084,0.0
17085,0.0
17086,0.8932889397414491
17087,0.0
17088,0.0
17089,0.0
17090,0.0
17091,0.3712321495210202
17092,0.054911524546669054
17093,0.06809354547982148
17094,0.6122632219640153
17095,0.0
17096,0.0
17097,0.2987107880553005
17098,0.05568953062304237
17099,0.0
17100,0.0
17101,0.0
17102,0.0
17103,0.0
17104,0.0
17105,0.0
17106,0.0
17107,0.0
17108,0.2761646563593831
17109,0.0
17110,0.059172558249902196
17111,0.32186324843950215
17112,0.2435551829978263
17113,0.16202408791107484
17114,0.0
17115,0.0
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.1847981893367498
17123,1.0
17124,0.0
17125,0.0
17126,1.0
17127,0.0
17128,0.06525289953600177
17129,0.0
17130,0.4241335294749146
17131,0.0
17132,0.0
17133,0.0
17134,0.0
17135,0.0
17136,0.0
17137,1.0
17138,0.26717695172959355
17139,0.0
17140,0.0
17141,0.0
17142,0.49435871111629187
17143,0.0744032563611947
17144,0.0
17145,0.0
17146,0.0
17147,0.13599073193133226
17148,0.0
17149,0.0
17150,0.23756139145144933
17151,0.0
17152,0.0
17153,0.0
17154,0.8277695291515993
17155,0.0
17156,0.1306800322696371
17157,0.40780759917323745
17158,0.0
17159,0.40248307582588677
17160,0.0
17161,0.0
17162,0.0
17163,0.0
17164,0.0
17165,0.0
17166,0.0
17167,0.13421616639764125
17168,0.0
17169,0.0
17170,0.7651078602967459
17171,0.06191369410798891
17172,0.0
17173,0.07004105673059222
17174,0.13142713422987226
17175,0.5238484042496193
17176,0.20675716836779048
17177,0.10651161796914449
17178,0.2380367074044977
17179,0.0812436783427849
17180,0.0
17181,0.0
17182,0.0
17183,0.0
17184,0.09872843809852488
17185,0.0
17186,0.3095773130552027
17187,0.18077469568557888
17188,0.0
17189,0.07932082855156136
17190,0.0
17191,0.06910496560724502
17192,0.4135619599453122
17193,0.0
17194,0.0
17195,0.08765184585112984
17196,0.40503010582848875
17197,0.0
17198,0.0
17199,0.9137905746381332
17200,0.0
17201,0.18506609034737903
17202,0.0
17203,0.3607111263415828
17204,0.3603160468937518
17205,0.0
17206,0.0
17207,0.10866657096121399
17208,1.0
17209,0.0
17210,0.8098010909777165
17211,0.0
17212,0.0
17213,1.0
17214,0.8436128654234072
17215,0.0
17216,0.5486170504115168
17217,0.0
17218,0.0
17219,0.0
17220,0.3795154677802632
17221,0.0
17222,0.0
17223,0.0
17224,0.2893940090335195
17225,0.0
17226,0.0
17227,0.6955433738073828
17228,0.0
17229,0.06703912902225215
17230,0.0
17231,0.1362900105120724
17232,0.4538960669632072
17233,0.1758195977891275
17234,0.0
17235,0.0
17236,0.0
17237,0.0
17238,0.5451865417102945
17239,0.3293770784752027
17240,0.13716416270517617
17241,0.9052235537370554
17242,0.0
17243,0.20192972492152994
17244,0.0
17245,0.0
17246,0.0
17247,0.0
17248,0.08871299642071805
17249,0.05543297808751812
17250,0.0
17251,0.0
17252,0.525431004200482
17253,0.0
17254,0.8198301260157745
17255,0.0
17256,0.0
17257,0.07594938523239136
17258,0.0
17259,0.0
17260,0.0
17261,0.08140562549441403
17262,0.0
17263,0.9118032000479129
17264,0.0
17265,0.0
17266,0.0
17267,0.0
17268,0.09623614369632012
17269,0.23798542876806747
17270,1.0
17271,0.0
17272,0.07475121470895668
17273,0.0
17274,0.0
17275,0.0
17276,0.040909974532815425
17277,0.6235419379682676
17278,0.06715046283176393
17279,0.09869926301643686
17280,1.0
17281,0.0
17282,0.13561094701898635
17283,1.0
17284,0.45888345299143063
17285,0.0
17286,1.0
17287,0.0
17288,0.0
17289,0.24423136347360444
17290,0.0
17291,0.31436733055781907
17292,0.0
17293,0.0
17294,0.0
17295,0.0
17296,0.8163116032095524
17297,0.4741912821281393
17298,0.06312213325257918
17299,0.30046676926360943
17300,0.0
17301,0.9184020546586945
17302,0.0
17303,0.0
17304,0.0
17305,0.4563008968016772
17306,0.0
17307,0.0
17308,0.7110681277276785
17309,0.0
17310,0.9300217763169929
17311,0.0
17312,0.6778949325515239
17313,0.0
17314,0.7909489464821522
17315,0.034707813460521694
17316,0.4213017706734656
17317,0.0
17318,0.0
17319,0.0
17320,0.6274955740564502
17321,0.0
17322,0.0
17323,0.8115169850681427
17324,0.0
17325,1.0
17326,0.0
17327,0.0
17328,0.0
17329,0.0
17330,0.0
17331,0.0
17332,0.5826866864478552
17333,0.13767923875838353
17334,0.0
17335,0.0
17336,0.705994067602801
17337,0.0
17338,0.0
17339,0.0
17340,0.0
17341,0.8242691578868427
17342,0.0
17343,0.0
17344,0.0
17345,0.0
17346,0.0
17347,0.6429938355983889
17348,0.33271028002608505
17349,1.0
17350,0.0
17351,0.10936994548256786
17352,0.043903556011821415
17353,0.18034140814737926
17354,0.7142188462953363
17355,0.38488592031254454
17356,0.0
17357,0.19936328751070476
17358,0.0
17359,0.08593614543099608
17360,0.0
17361,0.0
17362,0.13991777925413357
17363,0.0
17364,0.0
17365,0.0
17366,1.0
17367,0.018975354162252864
17368,0.0
17369,0.9764831979481251
17370,0.0
17371,0.0
17372,0.0
17373,0.22773130720974075
17374,0.7529302317501314
17375,1.0
17376,0.1689840063707614
17377,0.0
17378,0.0
17379,0.058242164192775024
17380,0.0
17381,1.0
17382,0.9578065936660111
17383,0.0
17384,0.1561726223086532
17385,0.0
17386,0.0
17387,0.10073215344734339
17388,0.0
17389,0.08789167729654916
17390,0.08591656766395689
17391,0.0
17392,0.46169400021444057
17393,0.0
17394,0.3572724556842058
17395,0.0
17396,0.0
17397,0.0
17398,1.0
17399,0.8954736951988114
17400,0.0891730381598996
17401,0.38602817172542686
17402,0.0
17403,0.48543492086625023
17404,0.0
17405,0.12563803701584378
17406,0.24473215697637496
17407,0.1236420682915591
17408,0.0
17409,0.0
17410,0.4585247566167052
17411,0.0
17412,0.0
17413,0.21540499540226243
17414,0.22489906709500448
17415,0.0
17416,0.0
17417,0.0
17418,0.0
17419,0.07959024492429836
17420,0.3867418975510966
17421,0.0
17422,0.0
17423,0.0
17424,0.6267887118945943
17425,0.7934979749618828
17426,0.14491887767983733
17427,0.0
17428,0.8881026889011336
17429,0.0
17430,0.09244401503900593
17431,0.0
17432,0.0
17433,0.0
17434,0.12161695470952946
17435,0.0
17436,0.08595605170305809
17437,0.10390696505698535
17438,0.0
17439,0.0
17440,0.149728748180716
17441,0.20276092354836778
17442,0.16297775867376474
17443,0.0
17444,0.4900731038927273
17445,0.0
17446,0.0
17447,0.0
17448,0.0
17449,0.1071010591010702
17450,0.0
17451,0.5497710839909616
17452,0.0
17453,0.0
17454,0.15947779175447416
17455,0.0
17456,0.0
17457,0.0
17458,0.0
17459,0.0
17460,0.0
17461,0.2559313996561694
17462,0.0
17463,0.07853512627695937
17464,0.0
17465,0.0
17466,0.8183444196248169
17467,0.1539127182973798
17468,0.0
17469,0.18218524540197686
17470,0.09777907623217233
17471,0.0
17472,0.44329160223835007
17473,0.0
17474,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.3354463287866093
17479,0.2979379356368093
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,0.0
17485,0.049730513016526104
17486,0.05001224105794279
17487,0.0
17488,0.0
17489,0.10502107561105367
17490,0.1059815313391305
17491,0.0
17492,0.0
17493,0.03962557461577663
17494,0.28342021851827043
17495,0.0
17496,0.6708650511502674
17497,0.0
17498,0.0
17499,0.4143899499967433
17500,0.07175009088326473
17501,0.0
17502,1.0
17503,0.0
17504,0.4839264008886366
17505,0.0
17506,0.0
17507,0.0
17508,0.0
17509,0.0
17510,0.0
17511,0.0
17512,0.848880801675643
17513,0.26544279396763326
17514,0.32403348514920627
17515,0.0
17516,0.9174155219515202
17517,0.0
17518,0.11166397725579795
17519,0.0
17520,0.0
17521,0.0
17522,0.0
17523,0.0
17524,0.0
17525,0.0
17526,0.0
17527,0.1859567900150332
17528,0.8867316863502175
17529,0.04077246369894465
17530,0.12220439278210263
17531,0.10198906814252025
17532,0.0
17533,0.7052889284671432
17534,0.506623475107511
17535,0.0
17536,1.0
17537,0.0
17538,0.0
17539,0.0
17540,0.0
17541,0.0
17542,0.32859179908663666
17543,0.0
17544,0.8720061847846317
17545,0.0
17546,0.0
17547,0.0
17548,0.7222250829321328
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.9418490331890006
17554,0.0
17555,0.868606055846133
17556,0.3724440997642295
17557,0.0
17558,0.0
17559,0.08451088796970592
17560,0.0
17561,0.0
17562,0.0
17563,0.0
17564,0.0
17565,0.5020889915705761
17566,0.0
17567,0.05180305656923997
17568,0.8563693450758372
17569,0.14024923391017532
17570,0.0
17571,0.0
17572,0.0
17573,0.0
17574,0.6316710824021452
17575,0.0
17576,0.0
17577,0.0
17578,0.06245020816017922
17579,0.0
17580,0.0
17581,0.04608626473668892
17582,0.0
17583,0.0
17584,0.15731434530736116
17585,0.2269089338639432
17586,0.7627673424340382
17587,1.0
17588,0.9694219431745698
17589,0.0
17590,0.10220551526824065
17591,0.0
17592,0.043176075660821156
17593,0.09046001039982848
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.6188591337749031
17602,0.0
17603,0.0
17604,0.5254182618113679
17605,0.0
17606,0.0
17607,0.0
17608,0.0
17609,0.0
17610,0.0
17611,0.33433445073025153
17612,0.0
17613,0.06287056832763542
17614,0.0
17615,0.12208633675747169
17616,0.0
17617,0.6027857155562594
17618,0.0
17619,0.0583933511639291
17620,0.0
17621,0.7391607930849731
17622,0.0
17623,0.0
17624,0.10566655628405848
17625,0.3026634003452978
17626,0.5783811902844029
17627,0.0
17628,1.0
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.14532756573471392
17634,0.40423983475572445
17635,0.5159573741657069
17636,0.12267808454431592
17637,0.0
17638,0.4132646661684497
17639,0.0
17640,1.0
17641,0.1344260159373291
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.0
17648,0.0
17649,0.0
17650,0.0
17651,0.0
17652,0.7092532891020266
17653,0.17549184480024033
17654,0.19160180475981906
17655,0.8826057095408308
17656,0.8410233273277398
17657,0.15906720795597137
17658,0.8079514677234996
17659,0.09612700888745872
17660,0.0
17661,0.67950382378475
17662,0.05899253156009631
17663,0.0
17664,0.0
17665,0.0
17666,0.04275032009447595
17667,0.0
17668,0.0
17669,0.0
17670,0.04822036367179081
17671,0.21784952393330304
17672,0.24281736868633716
17673,0.0
17674,0.26034097681388607
17675,0.0
17676,0.07184079373452042
17677,0.0
17678,0.0
17679,0.8533919312470896
17680,0.0
17681,0.0767141350000183
17682,0.0
17683,0.7039499981293846
17684,0.0
17685,0.07756800450730747
17686,0.23152839855452698
17687,0.8961952099278448
17688,0.0
17689,0.0
17690,0.31233096587497994
17691,0.6524704516550205
17692,0.4717948410136801
17693,0.0
17694,0.0
17695,0.0
17696,0.0
17697,0.0
17698,0.0
17699,0.0
17700,0.0
17701,0.0
17702,0.0
17703,0.04959430921291051
17704,0.0
17705,0.0
17706,0.7168759693179799
17707,0.0
17708,0.0
17709,0.06559460702028941
17710,0.0
17711,0.0
17712,0.0
17713,0.8998615085621541
17714,0.0
17715,0.3268053008104832
17716,0.0
17717,0.0
17718,1.0
17719,0.14464735633212128
17720,0.0
17721,0.24365846546575853
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.08190847609886676
17727,0.0
17728,0.0
17729,0.0
17730,0.0
17731,0.6798749385603552
17732,0.09388605401567722
17733,0.0
17734,0.07177120542614115
17735,0.08769079044607467
17736,0.05726507763879234
17737,0.29705813774554846
17738,0.31594660862665025
17739,0.0
17740,0.0
17741,0.0
17742,0.0
17743,0.27984748686002053
17744,0.4459236210070153
17745,0.8166756173982919
17746,0.16866200805851614
17747,0.0
17748,0.0806101275114851
17749,0.0
17750,0.10590068471436505
17751,0.0
17752,0.11515051352804724
17753,0.0645518196434925
17754,0.0
17755,0.0
17756,0.5425082042384284
17757,0.0
17758,0.5595259671820898
17759,0.0
17760,0.8309346800568197
17761,0.10260524891214551
17762,0.6109254632804062
17763,0.0
17764,0.0
17765,0.0
17766,0.44960978516232436
17767,0.6752879679645999
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.0
17775,0.15941854264990798
17776,0.0
17777,0.0
17778,0.7151792634384309
17779,0.0
17780,1.0
17781,0.0
17782,0.4917365008035084
17783,1.0
17784,0.36014457316895976
17785,0.12906825506369324
17786,0.33492910375942214
17787,0.11680074524764167
17788,0.0
17789,0.0
17790,0.16096635209958268
17791,0.3776798828932734
17792,0.0
17793,0.0
17794,0.6935051411813855
17795,1.0
17796,0.8093482946024406
17797,0.23855722007700603
17798,0.3499064801445693
17799,0.0
17800,0.0707943147657039
17801,0.5976874263333662
17802,0.0
17803,0.0
17804,0.0
17805,0.09186102105411648
17806,0.18486769236639583
17807,0.0
17808,0.0
17809,0.13280285733842387
17810,0.20254316641474945
17811,1.0
17812,0.0
17813,0.55749126622223
17814,0.0
17815,0.0
17816,0.5504355262727972
17817,0.0
17818,0.0
17819,0.0
17820,0.08864026297367565
17821,0.0
17822,0.9522690995302325
17823,0.061341143117163856
17824,0.0
17825,1.0
17826,0.6080845988027199
17827,0.0
17828,0.0
17829,0.0
17830,0.0
17831,0.09123593813479856
17832,0.0
17833,0.10890674802443305
17834,0.0
17835,0.5907305765757823
17836,0.0
17837,0.0
17838,0.5145863948342695
17839,0.0
17840,0.0
17841,0.4212605807610822
17842,0.25316542177609386
17843,0.9251607154216969
17844,0.0
17845,0.16394558030440923
17846,0.0
17847,0.0
17848,0.0
17849,0.0
17850,0.0
17851,0.06160794069080003
17852,0.0
17853,0.0489432745727987
17854,0.0
17855,0.681329005380524
17856,0.0
17857,0.0
17858,0.41669342652172736
17859,0.18768631207011952
17860,0.06867302611738094
17861,0.0
17862,0.35616174751483864
17863,0.0
17864,0.0
17865,0.3271639703668132
17866,0.0
17867,0.25424099872066014
17868,0.1840150788100344
17869,0.0
17870,0.34855635723386547
17871,0.0
17872,0.9165663786469275
17873,0.17739313663228357
17874,0.0
17875,0.10686743405042855
17876,0.37120415850477007
17877,0.0
17878,0.0
17879,0.0
17880,0.46262851023845736
17881,0.0
17882,0.08857217315307468
17883,0.0
17884,0.0928904429087061
17885,0.418819212432577
17886,0.833638995213683
17887,0.1907325955146633
17888,0.1438959472026336
17889,0.23134502928886647
17890,0.0
17891,0.49118064806736605
17892,0.0
17893,0.07453641596299508
17894,0.5035957227468958
17895,0.0
17896,0.0
17897,0.0
17898,0.0
17899,0.0
17900,0.12203768632917517
17901,0.0
17902,0.09022423910044816
17903,0.9203387019387391
17904,0.0
17905,0.0
17906,0.41683639429686914
17907,0.09372868320950889
17908,0.0
17909,0.6162251336850681
17910,0.0
17911,0.0
17912,0.7451813236027639
17913,0.3585414369305169
17914,0.31385760219292147
17915,0.0
17916,0.23516385890440714
17917,0.2223066177527168
17918,0.0
17919,0.0
17920,0.07043901050169189
17921,0.08984316568375825
17922,0.6139287792485214
17923,0.0
17924,0.3991549906287301
17925,0.13108635916910613
17926,0.0
17927,0.38612488361558345
17928,0.0
17929,0.0
17930,0.6599049976426752
17931,0.2533585722438429
17932,0.17501060609839583
17933,0.0
17934,0.0
17935,0.0
17936,0.0879162171348428
17937,0.0
17938,0.0
17939,0.06430263799032955
17940,0.0
17941,0.3608795122034699
17942,0.0
17943,0.0
17944,0.4693196620327084
17945,0.0
17946,0.0
17947,0.0
17948,0.0
17949,0.9250404383337366
17950,0.4986116922204259
17951,0.0
17952,0.1869242213627682
17953,0.2919940252402197
17954,0.0
17955,0.0
17956,0.0
17957,0.0
17958,0.0
17959,0.7210960859057309
17960,0.69263204635679
17961,0.8347227170010076
17962,0.0
17963,0.3821265762680434
17964,0.38782840455011813
17965,0.14366272722919407
17966,0.9226495169873882
17967,0.4857184007890427
17968,0.0
17969,0.07464003472617495
17970,0.17795631808509507
17971,0.05088897428733195
17972,0.06880753628412328
17973,0.6349759706884675
17974,0.41135514396384154
17975,1.0
17976,0.0
17977,0.0
17978,0.41418131981767436
17979,0.18592974924136202
17980,0.047007976913689166
17981,0.0
17982,0.0
17983,0.0
17984,0.683348826201736
17985,0.0
17986,0.0
17987,0.0725314600718983
17988,0.25370848105799
17989,0.07684927575462745
17990,0.0
17991,0.4318650101705241
17992,0.9216483365398666
17993,0.07085013474118396
17994,0.0
17995,0.12081395097099508
17996,0.8413037615659384
17997,0.0
17998,0.29009062102886396
17999,0.09242919782260975
18000,0.0
18001,0.0
18002,0.7190057481055675
18003,0.0
18004,0.0
18005,0.8699709277729468
18006,1.0
18007,0.0
18008,0.0
18009,0.5531288423624601
18010,0.363102083300482
18011,0.0
18012,0.8870010993302172
18013,1.0
18014,0.0
18015,0.10833435034260053
18016,0.0958892286815919
18017,0.0
18018,0.09730377807065455
18019,0.17897046394318383
18020,0.0
18021,0.9034284594506716
18022,0.3156051263577348
18023,0.17023396861419138
18024,0.0
18025,0.0
18026,0.12909937862170007
18027,0.0
18028,0.0
18029,0.0
18030,0.11401054283634883
18031,0.0
18032,0.0
18033,0.0
18034,0.0
18035,0.07090470247287992
18036,0.07588196848334035
18037,0.18348024547139916
18038,0.0
18039,0.5651460451915036
18040,0.0
18041,0.2332142486427253
18042,0.4323957968514201
18043,0.0
18044,0.0
18045,0.0
18046,0.5753253324756044
18047,0.3739319077767791
18048,0.11095253667516103
18049,1.0
18050,0.08065363304581837
18051,0.0
